amount,txn_velocity_1h,txn_velocity_24h,is_new_payee,card_present,account_age_days,chargeback_history,prior_alerts,merchant_category,merchant_country,merchant_risk_level,transaction_country,ip_country,country_mismatch_flag,rule_score,true_fraud,ml_predicted_flag,ml_risk_probability,rule_score_normalized,final_score,final_risk_level,recommended_action,final_score_weighted
45.02,2,6,0,1,1668,0,0,7,2,1,0,3,1,15,0,0,0.20868699222042533,0.2727272727272727,0.240707132473849,Low,Approve,0.23430310442316427
36.09,1,4,1,1,1898,0,0,1,3,1,3,3,0,0,0,0,0.202834331267613,0.0,0.1014171656338065,Low,Approve,0.1217005987605678
221.61,1,1,0,1,1205,0,0,2,3,2,1,4,1,30,0,1,0.6041184718555256,0.5454545454545454,0.5747865086550354,Medium,Review / Monitor,0.5806529012951335
4.62,2,5,0,1,584,1,1,4,2,2,3,0,1,30,0,1,0.7144936351533595,0.5454545454545454,0.6299740903039525,Medium,Review / Monitor,0.6468779992738338
24.46,1,4,1,1,921,0,0,6,5,0,3,3,0,0,0,0,0.17552972027689445,0.0,0.08776486013844723,Low,Approve,0.10531783216613667
95.64,1,2,0,0,510,0,0,6,3,0,3,3,0,0,0,0,0.20341064484454516,0.0,0.10170532242227258,Low,Approve,0.12204638690672709
16.7,2,3,0,1,1369,0,1,0,3,1,3,3,0,0,0,0,0.24890559540607765,0.0,0.12445279770303883,Low,Approve,0.14934335724364659
31.53,3,1,0,1,1076,0,0,7,1,1,3,3,0,0,0,0,0.1725367739434025,0.0,0.08626838697170125,Low,Approve,0.1035220643660415
50.67,3,3,0,1,1325,0,0,6,3,0,3,1,1,15,0,0,0.17441592887738946,0.2727272727272727,0.22357160080233107,Low,Approve,0.21374046641734276
91.11,3,4,0,1,510,0,0,0,3,1,2,2,0,0,0,0,0.2824181655779035,0.0,0.14120908278895175,Low,Approve,0.1694508993467421
61.38,0,6,0,0,947,0,3,0,3,1,3,5,1,15,0,1,0.5008449030282875,0.2727272727272727,0.3867860878777801,Low,Approve,0.4095978509078816
38.77,2,2,0,1,454,0,1,7,1,1,0,2,1,15,0,1,0.376107043087816,0.2727272727272727,0.32441715790754433,Low,Approve,0.33475513494359865
20.49,1,1,0,0,575,0,0,3,2,0,4,3,1,15,0,1,0.42821916212222766,0.2727272727272727,0.3504732174247502,Low,Approve,0.36602240636424566
51.11,2,4,0,1,1038,0,1,3,2,0,0,3,1,15,0,0,0.28518940537649773,0.2727272727272727,0.2789583390518852,Low,Approve,0.28020455231680774
54.3,0,7,0,0,311,1,0,2,3,2,3,3,0,15,0,1,0.7107453703867495,0.2727272727272727,0.4917363215570111,Medium,Review / Monitor,0.5355381313229588
50.47,2,1,1,1,1798,0,2,6,5,0,0,3,1,15,0,0,0.1222692326619731,0.2727272727272727,0.1974982526946229,Low,Approve,0.18245244868809296
36.22,1,3,0,0,1844,1,1,1,3,1,3,3,0,0,0,0,0.21277070332796427,0.0,0.10638535166398214,Low,Approve,0.12766242199677855
109.58,0,2,0,1,102,0,0,4,0,2,3,3,0,15,0,1,0.7349113210211938,0.2727272727272727,0.5038192968742332,Medium,Review / Monitor,0.5500377017036254
16.59,2,4,0,1,1200,0,2,2,3,2,3,1,1,30,0,1,0.6000919618580687,0.5454545454545454,0.572773253656307,Medium,Review / Monitor,0.5782369952966594
88.51,1,3,1,1,1212,0,0,4,3,2,1,1,0,15,0,1,0.41106407233637743,0.2727272727272727,0.34189567253182507,Low,Approve,0.3557293524927355
61.42,0,1,0,1,1733,1,0,1,3,1,2,3,1,15,0,1,0.4485325211197293,0.2727272727272727,0.360629896923501,Low,Approve,0.37821042176274666
8.76,2,3,0,0,1735,0,0,6,5,0,1,3,1,15,0,0,0.13318613339469376,0.2727272727272727,0.20295670306098323,Low,Approve,0.18900258912772533
17.98,0,3,0,1,1091,0,1,7,2,1,4,3,1,15,0,1,0.43044272470204115,0.2727272727272727,0.3515849987146569,Low,Approve,0.36735654391213374
34.53,0,3,0,0,1976,1,1,0,3,1,3,4,1,15,0,1,0.4006842940659781,0.2727272727272727,0.3367057833966254,Low,Approve,0.3495014855304959
43.27,0,3,0,1,688,0,4,0,3,1,5,3,1,15,0,1,0.5963742556564531,0.2727272727272727,0.4345507641918629,Medium,Review / Monitor,0.4669154624847809
12.19,3,9,0,1,468,1,2,4,5,2,3,1,1,30,0,1,0.628074681317874,0.5454545454545454,0.5867646133862097,Medium,Review / Monitor,0.5950266269725426
45.01,1,5,0,0,1344,2,0,0,3,1,1,2,1,30,0,1,0.6366195130815799,0.5454545454545454,0.5910370292680627,Medium,Review / Monitor,0.6001535260307661
14.73,1,4,0,0,853,0,0,1,3,1,3,3,0,0,0,1,0.31784927365491494,0.0,0.15892463682745747,Low,Approve,0.19070956419294896
102.97,1,4,0,1,407,0,0,0,3,1,3,2,1,15,0,1,0.5674629371857364,0.2727272727272727,0.42009510495650454,Medium,Review / Monitor,0.4495686714023509
47.82,0,1,1,0,254,1,1,1,3,1,3,3,0,0,0,1,0.47622285532854713,0.0,0.23811142766427357,Low,Approve,0.28573371319712826
2.19,1,4,0,1,1388,1,2,5,3,2,3,3,0,15,0,1,0.4770532833053601,0.2727272727272727,0.3748902780163164,Low,Approve,0.3953228790741251
71.8,1,3,0,1,1374,0,0,1,2,1,3,3,0,0,0,0,0.2820249597752033,0.0,0.14101247988760165,Low,Approve,0.169214975865122
14.35,2,9,1,1,1232,1,1,1,3,1,0,3,1,15,0,1,0.37663244636062815,0.2727272727272727,0.3246798595439504,Low,Approve,0.33507037690728597
32.23,4,2,0,0,1962,0,0,2,1,2,1,3,1,50,0,1,0.5990812740623587,0.9090909090909091,0.7540860915766339,High,Block / Escalate for Investigation,0.7230851280737789
4.78,1,7,0,1,863,0,1,2,3,2,3,3,0,15,0,1,0.5856027625333835,0.2727272727272727,0.4291650176303281,Medium,Review / Monitor,0.46045256661093914
126.23,0,4,1,1,1169,0,0,4,0,2,3,3,0,15,0,1,0.5513213363141108,0.2727272727272727,0.4120243045206918,Medium,Review / Monitor,0.43988371087937556
249.59,0,1,1,1,1559,0,1,2,2,2,3,3,0,15,0,1,0.43969366764354817,0.2727272727272727,0.3562104701854104,Low,Approve,0.37290710967703794
128.52,0,6,1,1,1363,0,1,1,3,1,0,4,1,15,0,1,0.3937177582905335,0.2727272727272727,0.33322251550890314,Low,Approve,0.3453215640652292
56.62,3,3,0,1,537,0,1,5,3,2,3,3,0,15,0,1,0.4441955963399985,0.2727272727272727,0.3584614345336356,Low,Approve,0.37560826689490817
23.7,2,6,0,1,585,0,2,6,3,0,3,3,0,0,0,0,0.19178725210379494,0.0,0.09589362605189747,Low,Approve,0.11507235126227695
46.15,3,6,0,1,1047,0,1,5,3,2,0,3,1,30,0,1,0.48550596508753624,0.5454545454545454,0.5154802552710408,Medium,Review / Monitor,0.5094853972343399
72.96,0,0,0,0,1943,0,0,5,1,2,3,3,0,15,0,1,0.38165763670980757,0.2727272727272727,0.32719245471854014,Low,Approve,0.3380854911167936
185.28,2,3,1,0,1438,0,1,0,3,1,2,3,1,15,0,0,0.252171975486892,0.2727272727272727,0.2624496241070824,Low,Approve,0.2603940943830443
31.9,0,3,1,1,902,0,0,3,3,0,2,0,1,15,0,1,0.39255090946154103,0.2727272727272727,0.33263909109440687,Low,Approve,0.3446214547678337
10.19,2,3,0,0,526,0,3,0,3,1,3,3,0,0,0,1,0.3091348724571117,0.0,0.15456743622855584,Low,Approve,0.185480923474267
122.88,2,2,0,1,1653,0,0,7,3,1,2,3,1,15,0,0,0.19682869211211265,0.2727272727272727,0.23477798241969267,Low,Approve,0.22718812435817667
7.62,1,2,0,0,111,1,0,0,5,1,0,3,1,15,0,1,0.5937718855691086,0.2727272727272727,0.4332495791481907,Medium,Review / Monitor,0.46535404043237427
18.29,2,5,1,1,1259,1,0,1,3,1,3,3,0,0,0,0,0.2740322931134082,0.0,0.1370161465567041,Low,Approve,0.16441937586804492
5.31,2,6,0,1,397,2,0,5,3,2,3,3,0,30,0,1,0.7893415364617934,0.5454545454545454,0.6673980409581695,Medium,Review / Monitor,0.6917867400588942
59.03,1,0,1,1,142,1,0,6,2,0,3,3,0,0,0,1,0.33580986521624967,0.0,0.16790493260812484,Low,Approve,0.2014859191297498
23.67,1,2,0,0,1855,1,0,1,2,1,3,3,0,0,0,0,0.23400571798387776,0.0,0.11700285899193888,Low,Approve,0.14040343079032666
19.3,2,4,1,1,1339,1,0,7,3,1,3,3,0,0,0,0,0.17913317165018502,0.0,0.08956658582509251,Low,Approve,0.10747990299011101
21.67,1,7,0,1,526,0,0,7,3,1,3,3,0,0,0,0,0.2945956715228156,0.0,0.1472978357614078,Low,Approve,0.17675740291368938
91.61,1,9,0,1,1203,0,2,7,2,1,3,5,1,15,0,1,0.32225308642198,0.2727272727272727,0.2974901795746263,Low,Approve,0.30244276094409706
48.11,5,3,1,0,1180,0,1,7,5,1,3,3,0,20,0,0,0.15135342666565638,0.36363636363636365,0.25749489515101,Low,Approve,0.2362666014539393
38.64,0,3,1,1,95,0,0,7,3,1,2,4,1,15,0,1,0.5487263524548633,0.2727272727272727,0.410726812591068,Medium,Review / Monitor,0.43832672056382704
14.83,1,3,0,1,1503,2,0,6,5,0,3,5,1,30,0,1,0.4927733066839393,0.5454545454545454,0.5191139260692423,Medium,Review / Monitor,0.5138458021921818
24.12,1,5,1,1,1632,0,1,2,3,2,3,3,0,15,0,1,0.4358968732628483,0.2727272727272727,0.3543120729950605,Low,Approve,0.37062903304861805
48.09,0,4,0,1,1184,1,0,5,1,2,2,1,1,30,0,1,0.7192641312128852,0.5454545454545454,0.6323593383337154,Medium,Review / Monitor,0.6497402969095493
10.86,0,6,0,1,83,0,1,6,3,0,1,3,1,25,1,1,0.6151391175494085,0.45454545454545453,0.5348422860474316,Medium,Review / Monitor,0.550901652347827
55.24,0,5,0,0,1126,1,0,7,3,1,3,4,1,15,0,1,0.3965775155418539,0.2727272727272727,0.33465239413456327,Low,Approve,0.3470374184160214
2.68,2,3,0,1,902,0,0,0,3,1,3,3,0,0,0,1,0.3244109528901771,0.0,0.16220547644508854,Low,Approve,0.19464657173410624
20.75,1,3,0,1,515,0,0,2,1,2,3,3,0,15,0,1,0.6774257809046859,0.2727272727272727,0.4750765268159793,Medium,Review / Monitor,0.5155463776337206
14.02,4,4,0,0,392,2,0,6,3,0,3,3,0,35,0,1,0.5559876249898572,0.6363636363636364,0.5961756306767467,Medium,Review / Monitor,0.5881380295393689
23.15,1,1,1,1,1305,2,1,7,3,1,3,3,0,15,0,1,0.40878097929858825,0.2727272727272727,0.3407541260129305,Low,Approve,0.354359496670062
12.02,0,4,1,1,1629,0,3,0,3,1,0,1,1,15,0,1,0.3733220700927411,0.2727272727272727,0.3230246714100069,Low,Approve,0.33308415114655376
55.55,0,3,0,1,1640,0,0,1,3,1,3,3,0,0,0,0,0.28558360645945036,0.0,0.14279180322972518,Low,Approve,0.1713501638756702
81.58,1,4,0,0,136,0,0,1,3,1,3,3,0,0,0,1,0.4032829175012047,0.0,0.20164145875060235,Low,Approve,0.2419697505007228
28.04,1,5,0,1,986,1,1,5,1,2,3,0,1,30,0,1,0.6973256365971942,0.5454545454545454,0.6213900910258698,Medium,Review / Monitor,0.6365772001401346
26.14,1,5,0,1,571,0,0,0,3,1,3,3,0,0,0,1,0.4202138548379208,0.0,0.2101069274189604,Low,Approve,0.25212831290275245
8.04,0,2,0,0,243,0,0,7,3,1,3,3,0,0,0,1,0.35425696315687377,0.0,0.17712848157843689,Low,Approve,0.21255417789412426
68.73,0,2,0,1,235,0,1,2,1,2,3,1,1,30,0,1,0.8348447439440458,0.5454545454545454,0.6901496446992956,Medium,Review / Monitor,0.7190886645482456
44.63,1,3,0,0,843,1,1,1,2,1,3,3,0,0,0,1,0.35699076547449293,0.0,0.17849538273724647,Low,Approve,0.21419445928469574
67.33,1,2,1,0,1297,0,1,7,5,1,5,3,1,15,0,0,0.24083435135490633,0.2727272727272727,0.2567808120410895,Low,Approve,0.25359151990385287
98.48,0,2,0,0,1349,0,0,4,0,2,3,3,0,15,0,1,0.5036922415135271,0.2727272727272727,0.3882097571203999,Low,Approve,0.4113062539990253
30.64,3,4,0,0,22,1,1,7,5,1,0,3,1,25,0,1,0.4499762747121565,0.45454545454545453,0.45226086462880555,Medium,Review / Monitor,0.45180394664547574
14.3,1,7,1,1,754,0,0,0,3,1,1,3,1,15,0,1,0.5106675951169157,0.2727272727272727,0.3916974339220942,Low,Approve,0.4154914661610585
47.35,1,9,0,0,22,0,0,3,3,0,3,3,0,10,1,1,0.43819843642616935,0.18181818181818182,0.3100083091221756,Low,Approve,0.3356463345829743
11.9,1,4,0,0,1949,1,0,6,5,0,3,3,0,0,0,0,0.1041902453118444,0.0,0.0520951226559222,Low,Approve,0.06251414718710664
28.54,3,2,0,1,84,0,0,7,3,1,5,0,1,25,0,1,0.5183660122731167,0.45454545454545453,0.4864557334092856,Medium,Review / Monitor,0.49283778918205184
9.08,1,5,0,0,322,0,0,3,3,0,3,5,1,15,0,1,0.4597878711694902,0.2727272727272727,0.3662575719483815,Low,Approve,0.3849636317926032
22.45,0,5,0,1,495,0,1,7,2,1,3,5,1,15,0,1,0.531630175997077,0.2727272727272727,0.40217872436217483,Medium,Review / Monitor,0.42806901468915526
14.45,1,6,0,1,140,0,0,4,2,2,3,3,0,15,0,1,0.680409427100304,0.2727272727272727,0.4765683499137884,Medium,Review / Monitor,0.5173365653510915
9.57,1,5,0,1,406,0,1,0,3,1,0,5,1,15,0,1,0.5858551668480281,0.2727272727272727,0.4292912197876504,Medium,Review / Monitor,0.4606040091997259
79.48,1,1,0,0,427,0,1,1,0,1,3,3,0,0,0,1,0.39999596732712556,0.0,0.19999798366356278,Low,Approve,0.23999758039627533
17.89,3,6,0,0,1146,0,0,5,3,2,0,3,1,30,0,1,0.4416657365464121,0.5454545454545454,0.49356014100047874,Medium,Review / Monitor,0.48318126010966544
45.29,1,1,0,0,830,1,0,5,4,2,3,0,1,30,0,1,0.6386897072492372,0.5454545454545454,0.5920721263518913,Medium,Review / Monitor,0.6013956425313605
84.25,1,10,1,0,1240,0,0,4,0,2,5,0,1,30,1,1,0.596461987027401,0.5454545454545454,0.5709582662409732,Medium,Review / Monitor,0.5760590103982588
16.39,0,4,1,1,6,0,0,0,5,1,5,3,1,25,0,1,0.7902554394375849,0.45454545454545453,0.6224004469915198,Medium,Review / Monitor,0.6559714454807328
42.18,2,1,1,0,966,0,0,6,5,0,3,3,0,0,1,0,0.11687644472191354,0.0,0.05843822236095677,Low,Approve,0.07012586683314811
35.93,1,1,0,1,1484,0,0,4,5,2,3,3,0,15,0,1,0.41238860199430294,0.2727272727272727,0.3425579373607878,Low,Approve,0.35652407028749084
21.33,1,3,0,1,994,0,0,4,5,2,3,3,0,15,0,1,0.49660980477384253,0.2727272727272727,0.3846685387505576,Low,Approve,0.4070567919552146
88.18,1,4,0,1,873,0,0,4,0,2,5,3,1,30,0,1,0.7354340288835534,0.5454545454545454,0.6404442871690494,Medium,Review / Monitor,0.6594422355119501
62.44,1,2,1,1,1271,0,1,7,3,1,1,1,0,0,0,0,0.15687969256252185,0.0,0.07843984628126092,Low,Approve,0.09412781553751311
14.76,0,1,0,0,147,1,2,0,3,1,3,0,1,15,0,1,0.6620488051949309,0.2727272727272727,0.4673880389611018,Medium,Review / Monitor,0.5063201922078676
91.1,0,5,0,1,114,1,0,6,3,0,3,3,0,0,0,1,0.37877128551723804,0.0,0.18938564275861902,Low,Approve,0.2272627713103428
184.72,0,2,0,1,1846,0,0,4,0,2,3,3,0,15,0,1,0.43600182473110116,0.2727272727272727,0.35436454872918693,Low,Approve,0.37069200392956975
17.83,3,2,0,1,1776,0,1,1,3,1,5,1,1,15,0,0,0.2618142842802241,0.2727272727272727,0.26727077850374836,Low,Approve,0.26617947965904354
44.2,0,4,0,1,1684,0,0,6,2,0,0,3,1,15,0,0,0.25451825999472455,0.2727272727272727,0.26362276636099863,Low,Approve,0.26180186508774383
97.32,0,3,0,1,1000,0,0,5,3,2,1,3,1,30,0,1,0.6677778515865739,0.5454545454545454,0.6066161985205596,Medium,Review / Monitor,0.6188485291337625
34.43,1,3,0,1,1841,0,0,5,3,2,2,0,1,30,0,1,0.48505616700110443,0.5454545454545454,0.5152553562278249,Medium,Review / Monitor,0.5092155183824808
6.53,3,4,0,1,127,0,0,2,3,2,3,5,1,30,1,1,0.753381815478762,0.5454545454545454,0.6494181804666537,Medium,Review / Monitor,0.6702109074690754
41.53,1,3,0,1,839,0,0,0,3,1,0,4,1,15,0,1,0.5050329061885134,0.2727272727272727,0.38888008945789304,Low,Approve,0.4121106528040171
5.97,3,0,0,1,1696,1,1,4,5,2,3,3,0,15,0,1,0.3157834058171284,0.2727272727272727,0.29425533927220054,Low,Approve,0.2985609525811861
176.61,2,1,0,1,234,1,0,0,3,1,4,3,1,15,0,1,0.5767393317346207,0.2727272727272727,0.4247333022309467,Medium,Review / Monitor,0.45513450813168144
11.55,0,2,0,0,1591,1,1,6,3,0,3,3,0,0,0,0,0.17197841479919238,0.0,0.08598920739959619,Low,Approve,0.10318704887951542
29.54,0,6,1,0,1352,1,1,1,2,1,4,3,1,15,0,1,0.4830455289583509,0.2727272727272727,0.3778864008428118,Low,Approve,0.3989182264659196
23.21,1,1,1,1,738,0,2,4,2,2,3,3,0,15,0,1,0.554143281264772,0.2727272727272727,0.41343527699602234,Medium,Review / Monitor,0.44157687784977223
39.51,2,2,0,0,119,0,1,0,3,1,3,3,0,0,0,1,0.3778743150519647,0.0,0.18893715752598236,Low,Approve,0.2267245890311788
64.52,0,4,0,1,897,1,1,1,3,1,1,3,1,15,0,1,0.5618390251676919,0.2727272727272727,0.4172831489474823,Medium,Review / Monitor,0.4461943241915242
102.59,0,3,0,1,751,0,0,7,2,1,3,2,1,15,0,1,0.44310687375041913,0.2727272727272727,0.3579170732388459,Low,Approve,0.37495503334116054
73.38,1,6,0,1,329,0,0,4,0,2,3,3,0,15,0,1,0.6621500423410684,0.2727272727272727,0.4674386575341706,Medium,Review / Monitor,0.5063809344955501
42.49,2,5,0,0,297,1,0,5,3,2,1,3,1,30,0,1,0.6811939472569741,0.5454545454545454,0.6133242463557598,Medium,Review / Monitor,0.6268981865360026
25.17,1,2,0,1,1077,0,0,5,3,2,0,3,1,30,0,1,0.6183427971357917,0.5454545454545454,0.5818986712951686,Medium,Review / Monitor,0.5891874964632932
5.75,1,1,0,1,428,1,0,0,3,1,3,3,0,0,0,1,0.5008796157520945,0.0,0.25043980787604725,Low,Approve,0.3005277694512567
38.91,1,3,0,1,23,0,1,0,3,1,1,3,1,25,1,1,0.7377144320586283,0.45454545454545453,0.5961299433020414,Medium,Review / Monitor,0.6244468410533588
23.04,0,1,0,1,1333,0,1,1,3,1,0,0,0,0,0,0,0.28220771014871837,0.0,0.14110385507435919,Low,Approve,0.16932462608923102
35.46,0,4,1,1,1134,0,0,1,3,1,1,3,1,15,0,1,0.48066559070773757,0.2727272727272727,0.3766964317175051,Low,Approve,0.3974902635155516
60.22,0,3,1,0,1106,0,0,7,3,1,3,3,0,0,0,0,0.20914496972683613,0.0,0.10457248486341807,Low,Approve,0.12548698183610169
89.82,1,4,0,1,1624,1,0,5,4,2,3,3,0,15,1,1,0.4069153811469083,0.2727272727272727,0.3398213269370905,Low,Approve,0.35324013777905405
10.82,2,1,0,0,405,0,0,0,3,1,3,3,0,0,0,1,0.35406165849781096,0.0,0.17703082924890548,Low,Approve,0.21243699509868658
40.79,1,8,0,1,1763,0,0,6,3,0,3,1,1,15,0,0,0.20140311161867616,0.2727272727272727,0.23706519217297445,Low,Approve,0.22993277606211476
82.82,1,3,0,1,1322,0,0,1,3,1,3,3,0,0,0,0,0.2719493941972954,0.0,0.1359746970986477,Low,Approve,0.16316963651837724
17.85,0,6,1,0,1249,1,0,5,3,2,0,3,1,30,0,1,0.6268371909196457,0.5454545454545454,0.5861458681870956,Medium,Review / Monitor,0.5942841327336056
57.9,0,4,0,1,1781,1,1,7,5,1,0,3,1,15,1,0,0.2677278837251435,0.2727272727272727,0.27022757822620813,Low,Approve,0.2697276393259952
44.61,1,3,0,0,656,0,1,5,3,2,5,3,1,30,0,1,0.6729140795369408,0.5454545454545454,0.6091843124957431,Medium,Review / Monitor,0.6219302659039827
24.46,2,6,0,1,1227,0,0,5,1,2,3,1,1,30,1,1,0.5820124886695716,0.5454545454545454,0.5637335170620585,Medium,Review / Monitor,0.5673893113835611
51.8,3,7,0,1,1836,0,0,3,3,0,4,3,1,15,0,0,0.1753929846337435,0.2727272727272727,0.22406012868050812,Low,Approve,0.21432669987115519
29.62,3,4,0,1,987,1,0,5,1,2,3,0,1,30,0,1,0.5989279058269079,0.5454545454545454,0.5721912256407267,Medium,Review / Monitor,0.5775385616779629
28.1,3,6,0,1,1793,0,0,6,5,0,0,3,1,15,0,0,0.1148389196384554,0.2727272727272727,0.19378309618286405,Low,Approve,0.17799426087398232
14.89,0,8,0,1,199,0,0,1,3,1,5,3,1,15,0,1,0.6922696033472179,0.2727272727272727,0.4824984380372453,Medium,Review / Monitor,0.5244526710992398
49.61,3,3,0,1,518,0,0,1,3,1,4,3,1,15,0,1,0.45263079309660037,0.2727272727272727,0.36267903291193654,Low,Approve,0.38066938494886926
48.85,1,4,0,1,676,0,0,2,1,2,3,0,1,30,0,1,0.7534191397131811,0.5454545454545454,0.6494368425838632,Medium,Review / Monitor,0.6702333020097268
170.63,2,2,0,1,1441,1,1,6,3,0,3,4,1,15,0,0,0.20925491664269286,0.2727272727272727,0.24099109468498278,Low,Approve,0.2346438590765248
